,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,pow_max,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,off_peak_peak_var_mean_diff,peak_mid_peak_var_mean_diff,off_peak_mid_peak_var_mean_diff,off_peak_peak_fix_mean_diff,peak_mid_peak_fix_mean_diff,off_peak_mid_peak_fix_mean_diff,off_peak_peak_var_max_monthly_diff,peak_mid_peak_var_max_monthly_diff,off_peak_mid_peak_var_max_monthly_diff,off_peak_peak_fix_max_monthly_diff,peak_mid_peak_fix_max_monthly_diff,off_peak_mid_peak_fix_max_monthly_diff,months_activ,months_to_end,months_modif_prod,months_renewal,channel_MISSING,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,churn,churn_probability
2184,3.816440167956139,0.0,0.0,2.881002126587526,0.0,1.2564772062416767,0.16695,0.089695,44.31137796,0,0.0,22.52,22.52,1,77.74,13.856,-0.0029840000000000144,0.17777879999999868,0.08168241666666669,0.08915325,0.1708356666666667,44.355820359999996,0.0,44.355820359999996,0.083972,0.090964,0.173586,44.44470996,0.0,44.44470996,66,5,66,6,0,1,0,0,0,1,0,0,0,0.011
2185,3.146128035678238,0.0,0.0,2.3271954045032333,0.0,1.1841233542396712,0.146694,0.0,44.31137796,0,0.0,26.04,26.04,1,23.47,10.392,-0.005149999999999988,-1.1999999998124622e-06,0.1507005,0.0,0.1507005,44.26693036,0.0,44.26693036,0.153133,0.0,0.153133,44.26693116,0.0,44.26693116,70,1,70,10,1,0,0,0,0,1,0,0,0,0.108
2186,4.063933524163039,0.0,2.694605198933569,3.0842151093399752,0.0,2.1115649354544983,0.11634,0.099998,40.606701,0,1.7019132112123438,31.98,31.98,1,159.99,19.72,-0.010108000000000103,0.16291560000000516,0.020389833333333343,0.02911249999999997,0.049502333333333315,16.26440236,8.132198780000003,24.39660114,0.022582000000000005,0.031859,0.054441,16.29155496,8.14577508,24.43733004,43,4,8,7,0,0,1,0,0,0,0,1,0,0.319
2187,5.336399688986083,0.0,4.191143489954898,3.7427722493072295,0.0,2.5558679889932696,0.096095,0.08782,58.99595196,0,1.9220504021671738,0.12,0.12,1,537.41,47.0,-0.010408,0.23669388000000424,0.010801833333333344,0.024047666666666717,0.03484950000000006,22.644974309999995,28.076086359999998,50.72106066999999,0.0128380000000001,0.026177999999999896,0.039015999999999995,22.68277896,28.12295796,50.80573692,88,1,88,20,1,0,0,0,0,0,1,0,0,0.349
2188,3.784902449886655,0.0,3.040602340114073,2.8889765604386084,0.0,1.3180633349627615,0.147506,0.0,45.80687796,0,2.135895575564019,18.12,18.12,2,81.43,10.392,-0.0036479999999999846,1.5,0.15125666666666668,0.0,0.15125666666666668,44.56970995999999,0.0,44.56970995999999,0.153048,0.0,0.153048,45.94470996,0.0,45.94470996,50,9,18,2,0,0,1,0,0,0,0,1,0,0.141
2189,5.852873851836772,0.0,4.788345165152118,3.608271372507436,0.0,1.1218879851036812,0.1646369999999999,0.087381,44.31137796,0,0.0,22.86,22.86,1,600.51,13.8,-0.0015469999999999928,0.17777879999999868,0.0815705,0.08648341666666666,0.16805391666666666,44.370635459999995,0.0,44.370635459999995,0.083972,0.088643,0.171266,44.44470996,0.0,44.44470996,67,4,67,7,0,0,0,1,0,1,0,0,0,0.092
2190,4.392855169389535,0.0,3.1696744340588068,3.408736744682532,0.0,2.116375261179705,0.1186359999999999,0.10175,40.606701,0,2.1732737014525796,42.58,42.58,1,310.54,31.5,-0.008497000000000005,0.16291560000000516,0.020537166666666634,0.030771916666666663,0.0513090833333333,16.275263399999993,8.1376293,24.412892699999993,0.0222259999999999,0.03374200000000001,0.05586600000000001,16.29155496,8.14577508,24.43733004,45,2,25,9,0,0,1,0,0,0,0,1,0,0.111
2191,3.0322157032979815,0.0,0.0,2.197170247106001,0.0,1.2860071220794747,0.143459,0.0,46.30537836,0,0.0,20.54,20.54,1,12.53,10.39,-0.007344000000000017,-1.1999999998124622e-06,0.1454815,0.0,0.1454815,44.26693036,0.0,44.26693036,0.147821,0.0,0.147821,44.26693116,0.0,44.26693116,49,11,2,0,0,0,0,0,1,0,0,1,0,0.073
2192,4.154484837032048,0.0,3.1470576710283598,3.182306207948067,0.0,2.052501563413781,0.1152369999999999,0.100123,40.606701,0,2.1532659350758685,5.34,5.34,1,159.02,17.0,-0.009328000000000017,0.16291560000000516,0.02353491666666667,0.03466741666666667,0.05820233333333334,18.568534649999997,7.4398097100000005,26.008344359999995,0.06054999999999999,0.085483,0.146033,44.26692996,8.14577508,44.26692996,73,10,73,1,1,0,0,0,0,0,0,1,0,0.07
2193,6.0241891954358415,5.278986685957472,4.938494707492686,3.1427022457376155,0.0,2.1248301494138593,0.115174,0.098837,40.606701,1,2.041787318971752,34.44,34.44,3,152.95,27.6,-0.007801000000000002,0.16291560000000516,0.023704666666666666,0.033876,0.05758066666666667,18.590253609999994,7.4506691899999975,26.04092279999999,0.06054999999999999,0.085483,0.146033,44.26692996,8.14577508,44.26692996,54,5,54,5,0,0,0,1,0,0,1,0,0,0.192
2194,4.058274146685951,0.0,0.0,3.229633214992252,0.0,1.3059958827708047,0.144142,0.0,44.31137796,0,0.0,31.2,31.2,1,162.33,13.856,-0.0039939999999998865,-1.1999999998124622e-06,0.14800383333333333,0.0,0.14800383333333333,44.26693046,0.0,44.26693046,0.149902,0.0,0.149902,44.26693116,0.0,44.26693116,71,12,71,0,0,0,1,0,0,0,0,1,0,0.111
2195,5.698412011913409,0.0,4.442291586286071,3.2465158143618793,0.0,2.166637294231805,0.097138,0.087232,59.17346796,0,2.30982172568023,0.12,0.12,1,111.53,43.648,-0.003836000000000103,0.0,0.012055333333333293,0.024806083333333326,0.03686141666666662,22.68277896,28.12295796,50.80573692,0.013455000000000009,0.026284000000000002,0.0393789999999999,22.68277896,28.12295796,50.80573692,40,6,29,5,0,1,0,0,0,0,0,1,0,0.182
2196,4.935225033871845,0.0,3.836260802858487,2.996349657100799,0.0,0.9777236052888477,0.144039,0.0,45.30837756,0,2.0619799470748785,14.98,14.98,1,96.13,13.15,-0.0073410000000000974,0.17777879999999868,0.15015625,0.0,0.15015625,44.31137546,0.0,44.31137546,0.152445,0.0,0.152445,44.44470996,0.0,44.44470996,60,11,2,0,0,0,1,0,0,0,0,1,0,0.08
2197,4.013342904345347,0.0,0.0,3.1900289875101615,0.0,1.3126004392612594,0.144963,0.0,44.31137796,0,0.0,31.2,31.2,1,142.7,13.85,-0.003175999999999901,-1.1999999998124622e-06,0.14990366666666666,0.0,0.14990366666666666,44.26693046,0.0,44.26693046,0.152445,0.0,0.152445,44.26693116,0.0,44.26693116,35,12,1,0,0,0,1,0,0,0,0,1,0,0.294
2198,4.813046965160108,0.0,0.0,3.4235030967430786,0.0,1.5189085736914143,0.141838,0.0,44.31137796,0,0.0,33.84,33.84,1,236.3,15.0,-0.006297999999999998,-1.1999999998124622e-06,0.14777283333333333,0.0,0.14777283333333333,44.26693026,0.0,44.26693026,0.149902,0.0,0.149902,44.26693116,0.0,44.26693116,71,1,0,10,0,0,1,0,0,1,0,0,0,0.123
2199,4.0747433209410024,0.0,0.0,3.2441657489633293,0.0,1.146128035678238,0.145789,0.0,44.31137796,0,0.0,6.45,6.45,1,190.99,13.856,-0.0022240000000000038,0.17777879999999868,0.14822933333333335,0.0,0.14822933333333335,44.281745459999996,0.0,44.281745459999996,0.149902,0.0,0.149902,44.44470996,0.0,44.44470996,49,10,28,1,0,0,1,0,0,0,0,1,0,0.036
2200,4.089799173036164,0.0,0.0,3.317691519991449,30.0,0.8739015978644614,0.19923,0.0,45.80687796,0,0.0,31.42,31.42,2,140.63,11.5,0.05684899999999998,1.6777787999999987,0.18344583333333334,0.0,0.18344583333333334,45.38545035999999,0.0,45.38545035999999,0.205742,0.0,0.205742,45.94470996,0.0,45.94470996,34,4,7,8,0,0,1,0,0,0,0,1,0,0.247
2201,3.4099331233312946,0.0,2.5538830266438746,2.5717321177517993,0.0,1.320354032817672,0.140621,0.0,44.31137796,0,1.7136585162083564,10.08,10.08,1,29.46,10.392,-0.004249000000000003,0.17777879999999868,0.14493708333333336,0.0,0.14493708333333336,44.31137546,0.0,44.31137546,0.146743,0.0,0.146743,44.44470996,0.0,44.44470996,41,8,27,3,0,0,0,0,1,0,0,1,0,0.071
2202,4.17533782879202,0.0,3.1911714557285586,2.624519294067317,0.0,2.121822376752185,0.1165089999999999,0.101397,41.1052014,0,1.6031443726201824,28.84,28.84,1,52.96,19.8,-0.008160999999999904,3.600000006542814e-06,0.020472666666666597,0.030226416666666672,0.05069908333333327,16.22639236,8.11319378,24.339586139999998,0.022135999999999892,0.03194100000000001,0.0540769999999999,16.22639496,8.11319508,24.33959004,72,11,72,0,0,0,1,0,0,1,0,0,0,0.061
2203,4.47158505418519,0.0,3.2545480771089736,3.514764181905032,0.0,0.0,0.143166,0.0,44.31137796,0,2.25183281862864,10.0,10.0,1,275.97,15.0,-0.0037780000000000036,0.17777879999999868,0.14736483333333336,0.0,0.14736483333333336,44.370635459999995,0.0,44.370635459999995,0.149509,0.0,0.149509,44.44470996,0.0,44.44470996,70,9,26,2,0,0,1,0,0,0,0,1,0,0.07
2204,4.941739948547017,0.0,0.9030899869919435,2.6222243878660443,0.0,1.2704459080179626,0.142881,0.0,46.30537836,0,0.30319605742048883,21.52,21.52,1,37.59,10.35,-0.006877999999999995,2.1777792000000034,0.14846249999999997,0.0,0.14846249999999997,44.703968859999996,0.0,44.703968859999996,0.1522349999999999,0.0,0.1522349999999999,46.44471036,0.0,46.44471036,74,9,4,2,0,0,0,1,0,1,0,0,0,0.095
2205,3.5968169359155904,0.0,0.0,2.5981665124667783,0.0,2.032981193097368,0.115174,0.098837,40.606701,0,0.0,48.59,48.59,1,51.78,35.91,-0.007801000000000002,0.16291560000000516,0.02054058333333332,0.02940733333333334,0.04994791666666666,16.25354236,8.126768779999999,24.38031114,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,53,6,9,5,0,0,1,0,0,0,0,1,0,0.154
2206,2.978180516937414,0.0,1.6232492903979006,2.2570542779446585,22.0,1.2837533833325265,0.186188,0.0,45.80687796,0,0.9390197764486665,46.32,46.32,1,65.34,13.2,-0.0022729999999999972,0.1837787999999989,0.19011208333333332,0.0,0.19011208333333332,45.80687545999999,0.0,45.80687545999999,0.1919,0.0,0.1919,45.94470996,0.0,45.94470996,46,2,21,9,0,0,1,0,0,0,0,1,0,0.092
2207,6.305155892944255,5.037239192962341,5.400696827508157,3.362037396513623,0.0,2.157214922391151,0.1128599999999999,0.096521,40.606701,1,2.391570195418217,24.18,24.18,2,230.55,20.0,-0.0078099999999999975,0.16291560000000516,0.020314999999999986,0.02896475000000001,0.04927975,16.26983288,8.134914039999998,24.404746919999997,0.02258099999999999,0.03186,0.05444099999999999,16.29155496,8.14577508,24.43733004,32,3,25,8,0,0,1,0,0,0,1,0,0,0.083
2208,3.721563318357481,0.0,0.0,2.8978029724235137,0.0,1.2375437381428744,0.1457109999999999,0.0,44.31137796,0,0.0,17.82,17.82,2,78.85,15.0,-0.0032049999999999856,0.0,0.14955833333333332,0.0,0.14955833333333332,44.44470995999999,0.0,44.44470995999999,0.151966,0.0,0.151966,44.44470996,0.0,44.44470996,52,7,17,4,0,0,1,0,0,0,0,1,0,0.086
2209,3.94423584379348,0.0,3.2340108175871793,2.274850320016665,0.0,1.2545480771089739,0.143459,0.0,46.30537836,0,1.5276299008713388,20.54,20.54,1,15.09,10.392,-0.007342999999999988,-1.1999999998124622e-06,0.14905558333333332,0.0,0.14905558333333332,44.281745459999996,0.0,44.281745459999996,0.151635,0.0,0.151635,44.44470996,0.0,44.44470996,72,11,2,0,1,0,0,0,0,1,0,0,0,0.04
2210,3.470116353151004,0.0,2.444044795918076,2.457942421363998,0.0,2.164352855784437,0.115174,0.098837,40.606701,0,1.4394905903896835,31.41,31.41,1,32.29,17.32,-0.007801000000000002,0.16291560000000516,0.020389750000000026,0.029112499999999986,0.04950225000000001,16.26440236,8.132198780000003,24.39660114,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,55,4,55,7,0,0,1,0,0,0,0,1,0,0.103
2211,6.136509708801267,0.0,4.990032342567082,3.7383777776103497,0.0,2.1407279628441827,0.115744,0.098858,40.606701,0,2.672873351030678,35.81,35.81,1,493.12,40.0,-0.006195999999999993,0.16291560000000516,0.02053641666666664,0.030773416666666692,0.05130983333333333,16.275263399999993,8.1376293,24.412892699999993,0.022224999999999995,0.03374200000000001,0.055866,16.29155496,8.14577508,24.43733004,46,1,46,9,0,0,0,1,0,1,0,0,0,0.068
2212,1.0413926851582251,0.0,0.6020599913279624,0.2787536009528289,0.0,1.5800121125294244,0.16695,0.089695,44.31137796,0,0.10380372095595687,16.92,16.92,1,0.12,10.392,-0.0029840000000000144,0.17777879999999868,0.08168241666666669,0.08915325,0.1708356666666667,44.35582046,0.0,44.35582046,0.083972,0.090964,0.173586,44.44470996,0.0,44.44470996,67,4,67,6,0,0,1,0,0,1,0,0,0,0.258
2213,4.851771858202621,0.0,3.887617300335736,3.8588582883351044,0.0,2.154758619154177,0.113323,0.096984,40.606701,0,2.8830706200494456,20.97,20.97,1,632.72,30.57,-0.008501999999999996,0.16291560000000516,0.020390333333333302,0.029111500000000012,0.049501833333333314,16.26440236,8.132198780000003,24.39660114,0.022581000000000004,0.031858,0.054439,16.29155496,8.14577508,24.43733004,128,4,128,7,1,0,0,0,0,0,1,0,0,0.025
2214,5.300019085354408,0.0,3.5859117103194342,2.8396791212741515,0.0,1.2415464805965484,0.142649,0.0,44.31137796,0,0.0,34.56,34.56,1,72.16,13.8,-0.009187,-1.1999999998124622e-06,0.1427061666666667,0.007123583333333333,0.14982975,44.26693026,0.0,44.26693026,0.153133,0.085483,0.153133,44.26693116,0.0,44.26693116,71,1,0,10,1,0,0,0,0,1,0,0,0,0.03
2215,3.8504011479971583,0.0,3.0729847446279304,3.028993955399867,0.0,1.2350231594952235,0.146694,0.0,44.31137796,0,2.2455620166559624,23.76,23.76,1,111.18,10.392,-0.0039919999999999956,0.0,0.15107133333333334,0.0,0.15107133333333334,44.44470995999999,0.0,44.44470995999999,0.153048,0.0,0.153048,44.44470996,0.0,44.44470996,69,2,18,9,0,0,0,0,1,1,0,0,0,0.04
2216,3.927421695050419,0.0,3.1319392952104246,3.1039507406565603,0.0,1.2460059040760292,0.146694,0.0,44.31137796,0,2.303606390634642,25.18,25.18,1,138.24,11.0,-0.0014509999999998968,-1.1999999998124622e-06,0.1498330833333333,0.0,0.1498330833333333,44.26693046,0.0,44.26693046,0.152445,0.0,0.152445,44.26693116,0.0,44.26693116,69,2,69,9,0,1,0,0,0,1,0,0,0,0.051
2217,4.176467484599134,0.0,2.9965116721541785,3.1956146395977605,0.0,2.1182647260894796,0.115174,0.098837,40.606701,0,2.0094083991518668,19.14,19.14,1,172.55,18.0,-0.007801000000000002,0.16291560000000516,0.020389750000000026,0.029112499999999986,0.04950225000000001,16.26440236,8.132198780000003,24.39660114,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,79,4,79,7,0,0,1,0,0,0,0,1,0,0.164
2218,3.048053173115609,0.0,2.346352974450639,2.223677616130032,0.0,1.2370407913791908,0.14346,0.0,46.30537836,0,1.51627088272934,20.54,20.54,1,13.11,10.392,-0.008499000000000007,-1.1999999998124622e-06,0.14924016666666665,0.0,0.14924016666666665,44.26693036,0.0,44.26693036,0.152445,0.0,0.152445,44.26693116,0.0,44.26693116,48,11,2,0,0,0,0,0,1,1,0,0,0,0.007
2219,3.6326597132939136,0.0,0.0,2.8010261969112076,0.0,0.973589623427257,0.141666,0.0,44.31137796,0,0.0,12.3,12.3,1,52.81,10.35,-0.007829000000000003,0.17777879999999868,0.14703533333333332,0.0,0.14703533333333332,44.32619036,0.0,44.32619036,0.151367,0.0,0.151367,44.44470996,0.0,44.44470996,52,7,6,4,0,0,0,0,1,0,0,1,0,0.076
2220,2.680335513414563,0.0,0.0,1.8635607645262426,0.0,1.256958152560932,0.1458839999999999,0.0,44.31137796,0,0.0,21.48,21.48,1,6.31,10.392,-0.002818000000000015,0.17777879999999868,0.1498278333333333,0.0,0.1498278333333333,44.38545026,0.0,44.38545026,0.1522349999999999,0.0,0.1522349999999999,44.44470996,0.0,44.44470996,56,3,56,8,0,0,1,0,0,0,0,1,0,0.09
2221,3.6336704060514435,0.0,2.5428254269591797,2.8100307864058394,0.0,1.3207692283386865,0.1457109999999999,0.0,44.31137796,0,1.718584720027436,17.16,17.16,1,59.63,10.52,-0.0037669999999999926,0.17777879999999868,0.14985533333333334,0.0,0.14985533333333334,44.355820560000005,0.0,44.355820560000005,0.152062,0.0,0.152062,44.44470996,0.0,44.44470996,42,5,42,6,0,0,1,0,0,0,0,1,0,0.05
2222,4.379196703832135,4.591776711276067,3.378216149749878,3.3804355692476316,0.0,2.1736232576980816,0.115174,0.098837,40.606701,1,2.366441636156833,20.26,20.26,2,267.74,15.001,-0.00842000000000001,0.0,0.02014666666666673,0.0293224166666666,0.04946908333333333,16.291554960000003,8.145775079999996,24.43733004,0.022212000000000107,0.03387799999999991,0.056090000000000015,16.29155496,8.14577508,24.43733004,69,2,21,9,0,0,1,0,0,0,0,1,0,0.14
2223,4.676071437336907,0.0,0.0,3.3789862529173353,0.0,1.374381698050882,0.1646369999999999,0.087381,44.31137796,0,0.0,13.1,13.1,1,170.59,10.392,-0.0015469999999999928,0.17777879999999868,0.08182341666666666,0.08577249999999999,0.16759591666666665,44.35582026,0.0,44.35582026,0.0843090000000001,0.08789,0.168851,44.44470996,0.0,44.44470996,41,6,41,5,0,0,0,0,1,0,1,0,0,0.051
2224,3.412124406173317,3.172310968521954,2.3483048630481607,2.5763989451242386,0.0,1.1556396337597763,0.146348,0.0,46.30537836,0,1.51627088272934,31.32,31.32,2,42.4,12.5,-0.0044620000000000215,-1.1999999998124622e-06,0.14596183333333332,0.0,0.14596183333333332,44.26693046,0.0,44.26693046,0.147821,0.0,0.147821,44.26693116,0.0,44.26693116,41,1,22,10,0,0,1,0,0,0,0,1,0,0.199
2225,3.94875518016827,1.9777236052888478,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,1,0.0,33.12,33.12,3,111.6,13.2,0.0,0.0,0.0006,0.0,0.0006,0.0,0.0,0.0,0.0006,0.0,0.0006,0.0,0.0,0.0,107,12,107,0,1,0,0,0,0,0,0,1,0,0.012
2226,4.678691334012713,3.9409147375802855,3.9854713832895876,3.691938620589121,0.0,1.9853815602319969,0.1186359999999999,0.10175,40.606701,1,2.9937183200504376,49.2,49.2,3,505.7,32.85,-0.005539000000000016,3.600000006542814e-06,0.02047258333333339,0.030375583333333275,0.050848166666666667,16.22639236,8.11319378,24.339586139999998,0.0221370000000001,0.0337419999999999,0.05586600000000001,16.22639496,8.11319508,24.33959004,35,12,35,0,0,0,1,0,0,0,0,1,0,0.28
2227,2.184691430817599,0.0,0.0,1.3767593954048798,0.0,1.3130231103232382,0.1457109999999999,0.0,44.31137796,0,0.0,12.72,12.72,1,3.47,13.15,-0.0026249999999999885,0.0,0.14940541666666665,0.0,0.14940541666666665,44.44470995999999,0.0,44.44470995999999,0.151966,0.0,0.151966,44.44470996,0.0,44.44470996,39,8,17,3,0,0,0,0,1,0,0,1,0,0.055
2228,6.275305825027796,0.0,5.114464193243022,3.8772901240550994,0.0,2.556603989486027,0.115744,0.098858,40.606701,0,2.790658060746242,78.72,78.72,1,660.72,78.888,-0.006195999999999993,0.16291560000000516,0.02054483333333333,0.03063408333333334,0.05117891666666667,16.28069392,8.140344559999996,24.421038479999996,0.022224999999999995,0.03374200000000001,0.055866,16.29155496,8.14577508,24.43733004,58,1,58,10,0,0,0,1,0,0,0,1,0,0.156
2229,6.231697891830751,0.0,5.2145630547627615,0.7535830588929066,0.0,1.9856060830524365,0.1169099999999999,0.100572,40.606701,0,0.7442929831226762,33.72,33.72,1,0.22,30.0,-0.009528000000000009,0.16291560000000516,0.020615999999999995,0.029554750000000005,0.05017075,16.24811236,8.12405378,24.37216614,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,52,7,52,4,0,0,1,0,0,0,0,1,0,0.166
2230,4.186391215695493,0.0,0.0,2.953440737755751,0.0,1.0326187608507198,0.1670859999999999,0.088444,45.30837756,0,0.0,13.23,13.23,1,83.73,10.35,-0.0014959999999999973,1.1777784000000011,0.08140750000000001,0.08751516666666666,0.16892266666666667,44.365078659999995,0.0,44.365078659999995,0.08293199999999999,0.088956,0.17059,45.44470956,0.0,45.44470956,73,10,73,1,1,0,0,0,0,0,0,1,0,0.269
2231,4.152318927424646,0.0,3.5182506513085,3.22927217882129,0.0,1.2723058444020865,0.1640569999999999,0.0868029999999999,44.31137796,0,2.5994354526884687,8.8,8.8,1,101.48,13.2,-0.003573000000000104,0.17777879999999868,0.0822718333333333,0.08588466666666666,0.16815649999999996,44.370635459999995,0.0,44.370635459999995,0.08430800000000001,0.08731,0.170301,44.44470996,0.0,44.44470996,75,9,12,2,1,0,0,0,0,1,0,0,0,0.026
2232,4.171082577357526,0.0,3.3386556655787003,3.0686718510689444,0.0,1.245018870737753,0.143459,0.0,45.30837756,0,2.1636681537826687,15.12,15.12,1,92.61,13.2,-0.005020999999999998,0.17777879999999868,0.14789608333333334,0.0,0.14789608333333334,44.31137546,0.0,44.31137546,0.149892,0.0,0.149892,44.44470996,0.0,44.44470996,72,11,2,0,0,0,1,0,0,0,1,0,0,0.088
2233,4.095378599560064,0.0,3.5138831856110926,3.1339761759894467,0.0,1.2474822606770544,0.161743,0.083849,44.31137796,0,2.550729643175869,31.2,31.2,1,123.4,13.856,-0.0025110000000000132,-1.1999999998124622e-06,0.08148874999999998,0.08392908333333333,0.16541783333333332,44.26693046,0.0,44.26693046,0.08397,0.084769,0.167699,44.26693116,0.0,44.26693116,70,4,20,7,1,0,0,0,0,1,0,0,0,0.087
2234,3.8708134239155974,0.0,3.2893659515200318,2.88417773986791,0.0,1.2487087356009179,0.16695,0.089695,44.31137796,0,2.283956699434819,14.64,14.64,1,90.54,10.392,-0.0029840000000000144,0.17777879999999868,0.08179491666666666,0.08890375,0.17069866666666667,44.34100546,0.0,44.34100546,0.083972,0.090211,0.171942,44.44470996,0.0,44.44470996,65,6,65,5,1,0,0,0,0,1,0,0,0,0.013
2235,3.95390459341346,0.0,3.1565491513317814,3.1288707908864684,0.0,1.1687920203141817,0.1457109999999999,0.0,44.31137796,0,2.3261309567107946,10.08,10.08,1,130.51,10.392,-0.0037669999999999926,0.17777879999999868,0.14968158333333334,0.0,0.14968158333333334,44.31137546,0.0,44.31137546,0.151367,0.0,0.151367,44.44470996,0.0,44.44470996,51,8,51,3,0,0,0,0,1,0,0,1,0,0.071
2236,4.435844365984441,0.0,3.504198918539445,2.9926860391621277,0.0,2.125416197982755,0.115174,0.098837,40.606701,0,1.8885725968576,49.44,49.44,1,102.25,19.8,-0.007801000000000002,0.16291560000000516,0.02061600000000001,0.029554750000000005,0.050170750000000014,16.24811236,8.12405378,24.37216614,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,77,6,77,4,1,0,0,0,0,0,1,0,0,0.26
2237,4.020444155366574,0.0,2.928907690243953,3.056111730618082,0.0,2.1135757168005678,0.115939,0.100823,40.9390266,0,1.9455670534423886,16.47,16.47,1,131.53,15.5,-0.0120979999999999,0.4962492000000083,0.020343333333333283,0.03022033333333335,0.05056366666666663,16.237252359999992,8.118623780000004,24.355876139999996,0.022136000000000003,0.03194100000000001,0.054077,16.291554960000003,8.14577508,24.437330040000003,49,10,2,1,0,0,0,0,1,0,0,1,0,0.114
2238,4.978408792623039,4.768845211063395,3.8341662839426203,3.270438918243658,0.0,1.255754786643044,0.1646369999999999,0.087381,44.31137796,1,0.0,8.64,8.64,3,140.32,13.0,-0.0015469999999999928,0.17777879999999868,0.0821325833333333,0.08463758333333334,0.16677016666666664,44.29656026,0.0,44.29656026,0.083972,0.08789,0.168185,44.44470996,0.0,44.44470996,38,9,38,2,0,0,0,0,1,0,0,1,0,0.069
2239,4.913023989695779,5.176111525658619,4.084361758551405,3.873358390186509,0.0,2.13586381379987,0.110314,0.093976,40.606701,1,3.0375977913365495,23.66,23.66,2,719.08,26.4,-0.010797000000000001,0.16291560000000516,0.020038750000000036,0.028613749999999966,0.0486525,16.242682359999996,8.121338780000002,24.36402114,0.022137000000000004,0.031939999999999996,0.054077,16.29155496,8.14577508,24.43733004,69,2,26,12,0,0,0,1,0,0,1,0,0,0.135
